,probability,classes
2940,0.5223037600517273,0.0
2941,0.012318032793700695,0.0
2942,0.0011832492891699076,0.0
2943,0.00020029439474456012,0.0
2944,0.010553914122283459,0.0
2945,0.016677288338541985,0.0
2946,0.0008100075647234917,0.0
2947,0.8558076024055481,1.0
2948,0.07804837077856064,1.0
2949,0.008024756796658039,0.0
2950,0.2490452229976654,0.0
2951,0.02040431648492813,0.0
2952,0.8665692806243896,1.0
2953,0.03803832828998566,0.0
2954,0.04922326281666756,0.0
2955,0.5057607889175415,1.0
2956,0.03075152263045311,0.0
2957,0.40664049983024597,0.0
2958,0.08495750278234482,0.0
2959,0.7549667358398438,1.0
2960,0.8350928425788879,1.0
2961,0.7431607842445374,1.0
2962,0.8054111003875732,1.0
2963,0.8685072064399719,1.0
2964,0.8560056686401367,1.0
2965,0.5718498826026917,0.0
2966,0.31961768865585327,0.0
2967,0.9867455363273621,1.0
2968,0.21321256458759308,1.0
2969,0.40918952226638794,0.0
2970,0.017650935798883438,0.0
2971,0.9531031847000122,1.0
2972,0.10832327604293823,0.0
2973,0.7552053332328796,1.0
2974,0.6750866770744324,1.0
2975,0.17558106780052185,1.0
2976,0.9744166731834412,1.0
2977,0.2978474497795105,0.0
2978,0.02551311068236828,0.0
2979,0.08414573967456818,0.0
2980,0.013168789446353912,0.0
2981,0.5161415338516235,1.0
2982,0.433943510055542,0.0
2983,0.27889636158943176,0.0
2984,0.04474169760942459,0.0
2985,0.0007728055352345109,0.0
2986,0.011486298404633999,0.0
2987,0.007369253318756819,0.0
2988,0.479467511177063,1.0
2989,0.9328654408454895,1.0
2990,0.16123609244823456,0.0
2991,0.696442723274231,1.0
2992,0.09484031796455383,0.0
2993,0.5053291320800781,1.0
2994,0.04636605083942413,0.0
2995,8.762516699789558e-06,0.0
2996,0.1661738157272339,0.0
2997,0.008265400305390358,0.0
2998,0.0010318101849406958,0.0
2999,0.023922938853502274,0.0
3000,0.19908533990383148,0.0
3001,0.03226310387253761,0.0
3002,0.02057962492108345,0.0
3003,0.7204185128211975,1.0
3004,0.26459214091300964,0.0
3005,0.6823863983154297,1.0
3006,0.559676468372345,1.0
3007,0.009107563644647598,0.0
3008,0.004475661553442478,0.0
3009,0.11139535903930664,0.0
3010,0.452846884727478,0.0
3011,0.15534836053848267,0.0
3012,0.1424826830625534,0.0
3013,0.6763842701911926,1.0
3014,0.7231084704399109,0.0
3015,0.004194054752588272,0.0
3016,0.7088329195976257,1.0
3017,0.9671911001205444,1.0
3018,0.13901709020137787,1.0
3019,0.6116561889648438,1.0
3020,0.00011377022747183219,0.0
3021,0.5451390743255615,1.0
3022,0.8493385910987854,1.0
3023,0.011700693517923355,0.0
3024,0.021357757970690727,0.0
3025,0.17904824018478394,0.0
3026,0.7124068140983582,1.0
3027,0.3771827518939972,0.0
3028,0.8989808559417725,1.0
3029,0.2680303752422333,1.0
3030,0.0007722493028268218,0.0
3031,0.9120343327522278,1.0
3032,0.09647984802722931,0.0
3033,0.6488640308380127,0.0
3034,0.5991180539131165,1.0
3035,0.4488503038883209,0.0
3036,0.2406289428472519,1.0
3037,0.6641316413879395,1.0
3038,0.4059864282608032,1.0
3039,0.08559627085924149,0.0
3040,0.04357975721359253,0.0
3041,0.0002847247524186969,0.0
3042,0.875366747379303,1.0
3043,0.05274329334497452,0.0
3044,0.34553030133247375,0.0
3045,0.02153116464614868,0.0
3046,0.07148095220327377,0.0
3047,0.059959642589092255,0.0
3048,0.9905726313591003,1.0
3049,0.18933844566345215,0.0
3050,0.09022657573223114,0.0
3051,0.093727245926857,0.0
3052,0.06077072396874428,0.0
3053,0.6877716779708862,0.0
3054,0.004816392436623573,0.0
3055,0.5254887342453003,1.0
3056,0.011263970285654068,0.0
3057,0.44560346007347107,1.0
3058,0.7613268494606018,1.0
3059,0.060148030519485474,0.0
3060,0.7874004244804382,1.0
3061,0.021419363096356392,0.0
3062,0.5081488490104675,1.0
3063,0.42123377323150635,0.0
3064,0.21585173904895782,0.0
3065,0.16107086837291718,0.0
3066,0.8440999388694763,0.0
3067,0.7155064940452576,1.0
3068,0.16777855157852173,0.0
3069,0.9085536003112793,1.0
3070,0.01767672598361969,0.0
3071,0.7166288495063782,1.0
3072,0.3052186667919159,0.0
3073,0.9474737048149109,1.0
3074,0.5771960020065308,0.0
3075,0.5890610814094543,1.0
3076,0.03926670923829079,0.0
3077,0.31931063532829285,0.0
3078,0.32674890756607056,0.0
3079,0.2545602023601532,0.0
3080,0.03109450452029705,0.0
3081,0.5550550222396851,0.0
3082,0.7577967047691345,1.0
3083,0.002737888367846608,0.0
3084,0.012035621330142021,0.0
3085,0.07707013189792633,0.0
3086,0.6501704454421997,0.0
3087,0.6664537191390991,1.0
3088,0.924934446811676,1.0
3089,0.005985567811876535,0.0
3090,0.00923964474350214,0.0
3091,0.0006909904186613858,0.0
3092,0.2676728665828705,0.0
3093,0.819536030292511,1.0
3094,0.5371373295783997,1.0
3095,0.034252092242240906,0.0
3096,0.2828005254268646,0.0
3097,0.9328469038009644,1.0
3098,0.17233964800834656,0.0
3099,0.03468570485711098,0.0
3100,0.7468727827072144,1.0
3101,0.1471615433692932,0.0
3102,0.004828734323382378,0.0
3103,0.6808016300201416,1.0
3104,0.8206124901771545,1.0
3105,0.11340318620204926,0.0
3106,0.9017049670219421,1.0
3107,0.2539479434490204,0.0
3108,0.030636528506875038,1.0
3109,0.8098695874214172,1.0
3110,0.7217937111854553,1.0
3111,0.00014955748338252306,0.0
3112,0.00622192956507206,0.0
3113,0.20093876123428345,0.0
3114,0.0017784684896469116,0.0
3115,0.7732425332069397,1.0
3116,0.7180739641189575,1.0
3117,0.8208229541778564,1.0
3118,0.9210242629051208,1.0
3119,0.049698084592819214,0.0
3120,0.03359084576368332,0.0
3121,0.025280820205807686,0.0
3122,0.2686641812324524,0.0
3123,0.2891843318939209,0.0
3124,0.00568924006074667,0.0
3125,0.557241678237915,0.0
3126,0.016220029443502426,0.0
3127,0.006796460133045912,0.0
3128,0.7813023924827576,1.0
3129,0.07811527699232101,0.0
3130,0.8395668864250183,0.0
3131,0.35821467638015747,0.0
3132,0.8988416790962219,1.0
3133,0.14298373460769653,0.0
3134,0.7793734073638916,1.0
3135,0.0023266442585736513,0.0
3136,0.30269864201545715,0.0
3137,0.24369147419929504,0.0
3138,0.3366774916648865,0.0
3139,0.009391405619680882,0.0
3140,0.0015051693189889193,0.0
3141,4.0130936440618825e-07,0.0
3142,0.41008079051971436,0.0
3143,0.004632870201021433,0.0
3144,0.04418732970952988,0.0
3145,0.003218109719455242,0.0
3146,0.48404285311698914,1.0
3147,0.03197396174073219,0.0
3148,0.014405897818505764,0.0
3149,0.6128131747245789,1.0
3150,0.6744043231010437,1.0
3151,0.7684507966041565,1.0
3152,0.467781662940979,1.0
3153,0.46548646688461304,1.0
3154,0.3508654236793518,0.0
3155,0.9236932396888733,1.0
3156,0.15080460906028748,1.0
3157,0.0210402924567461,0.0
3158,0.025259731337428093,0.0
3159,0.9019400477409363,1.0
3160,0.32468464970588684,0.0
3161,0.3618144094944,1.0
3162,0.8437871932983398,1.0
3163,0.00032569438917562366,0.0
3164,0.8948932886123657,1.0
3165,0.5437377691268921,0.0
3166,0.9742890000343323,1.0
3167,0.9058824181556702,1.0
3168,0.47756630182266235,0.0
3169,0.003704288275912404,0.0
3170,0.5175666809082031,1.0
3171,0.03581219166517258,0.0
3172,0.05981346592307091,0.0
3173,0.0012227084953337908,0.0
3174,0.7697105407714844,1.0
3175,0.021587684750556946,0.0
3176,0.19988130033016205,0.0
3177,0.020310215651988983,0.0
3178,0.026144979521632195,0.0
3179,0.11513307690620422,0.0
3180,0.00014663333422504365,0.0
3181,0.6499699950218201,1.0
3182,0.38929086923599243,1.0
3183,0.0029849724378436804,0.0
3184,0.3352247476577759,1.0
3185,0.5901910066604614,0.0
3186,0.38087713718414307,0.0
3187,0.681500256061554,1.0
3188,0.1349056363105774,0.0
3189,0.3600910007953644,1.0
3190,6.437638616629826e-11,0.0
3191,0.012272795662283897,0.0
3192,0.3785971999168396,0.0
3193,0.15304158627986908,0.0
3194,0.12399514764547348,0.0
3195,0.0006931335665285587,0.0
3196,0.6513270735740662,0.0
3197,0.5423731207847595,0.0
3198,0.6021203398704529,0.0
3199,0.3535749316215515,0.0
3200,0.11406125128269196,0.0
3201,0.1532398760318756,0.0
3202,0.06787151098251343,0.0
3203,0.23837454617023468,0.0
3204,0.003157810540869832,0.0
3205,0.13105444610118866,0.0
3206,0.2742679715156555,0.0
3207,0.8828093409538269,1.0
3208,0.19619743525981903,0.0
3209,0.054528530687093735,0.0
3210,0.7767961621284485,1.0
3211,0.03613881394267082,0.0
3212,0.5392987728118896,1.0
3213,0.013405367732048035,0.0
3214,0.1743529736995697,0.0
3215,0.017281727865338326,0.0
3216,0.4975971281528473,0.0
3217,0.1819835901260376,0.0
3218,0.05908532440662384,0.0
3219,0.09635108709335327,0.0
3220,0.07618141174316406,0.0
3221,0.9589889049530029,1.0
3222,0.12412744015455246,0.0
3223,0.09798490256071091,0.0
3224,0.5917218327522278,1.0
3225,0.3804527819156647,0.0
3226,0.5996939539909363,0.0
3227,0.779656708240509,1.0
3228,0.7821052074432373,1.0
3229,0.8638983964920044,1.0
3230,0.6736643314361572,1.0
3231,0.07056856900453568,0.0
3232,0.07180806994438171,0.0
3233,0.6353335380554199,1.0
3234,0.4296817481517792,1.0
3235,0.7132771611213684,1.0
3236,0.3352320194244385,1.0
3237,0.006168483756482601,0.0
3238,0.09408087283372879,0.0
3239,0.71648770570755,1.0
3240,0.29566290974617004,1.0
3241,0.17775371670722961,0.0
3242,0.7426212430000305,1.0
3243,0.692048966884613,1.0
3244,0.88754802942276,1.0
3245,0.003989264834672213,0.0
3246,0.4511151909828186,0.0
3247,0.03986931964755058,0.0
3248,0.9620457291603088,1.0
3249,0.022785386070609093,1.0
3250,0.0007182764820754528,0.0
3251,0.43465226888656616,1.0
3252,5.553236519517668e-07,0.0
3253,0.2466806173324585,1.0
3254,0.16985608637332916,0.0
3255,0.22100642323493958,0.0
3256,0.13513299822807312,0.0
3257,0.7448756098747253,1.0
3258,0.7456252574920654,1.0
3259,0.8820006847381592,1.0
3260,0.11300510913133621,0.0
3261,0.6671872735023499,1.0
3262,0.5163111090660095,0.0
3263,0.4097437262535095,0.0
3264,0.6142364740371704,0.0
3265,0.5626887679100037,1.0
3266,0.17974886298179626,1.0
3267,0.06383944302797318,0.0
3268,0.5326538681983948,0.0
3269,0.0343293696641922,0.0
3270,0.8132584691047668,1.0
3271,0.1192454993724823,0.0
3272,0.08564441651105881,0.0
3273,0.03400618955492973,0.0
3274,0.894680380821228,0.0
3275,0.8071886301040649,1.0
3276,0.3209457993507385,0.0
3277,0.5382382273674011,1.0
3278,0.008667984046041965,0.0
3279,0.7918986678123474,1.0
3280,0.057106781750917435,0.0
3281,0.0002616349665913731,0.0
3282,0.011572775430977345,0.0
3283,0.2635832726955414,1.0
3284,0.9693776369094849,1.0
3285,0.09625977277755737,0.0
3286,0.6689803600311279,1.0
3287,0.015099474228918552,0.0
3288,0.19709493219852448,0.0
3289,0.05544542521238327,0.0
3290,0.22288763523101807,0.0
3291,0.012077373452484608,0.0
3292,0.024551596492528915,0.0
3293,0.03250528872013092,0.0
3294,0.07872003316879272,1.0
3295,0.6757230758666992,1.0
3296,0.056439995765686035,0.0
3297,0.8990226984024048,1.0
3298,0.10109855979681015,0.0
3299,0.3768112361431122,0.0
3300,0.22540253400802612,0.0
3301,0.3868834376335144,0.0
3302,0.7096033692359924,0.0
3303,0.008471325971186161,0.0
3304,0.9371832013130188,1.0
3305,0.9141294956207275,1.0
3306,0.021766306832432747,0.0
3307,0.8049750328063965,1.0
3308,0.03653440624475479,0.0
3309,0.4486052989959717,1.0
3310,0.4874054193496704,0.0
3311,0.7434493899345398,1.0
3312,0.08724614977836609,1.0
3313,0.6631459593772888,0.0
3314,0.031663116067647934,0.0
3315,0.09161163866519928,0.0
3316,0.622083842754364,0.0
3317,0.10761132836341858,0.0
3318,0.04672561585903168,0.0
3319,0.00031639044755138457,0.0
3320,0.38322702050209045,1.0
3321,0.5664834380149841,0.0
3322,0.008722150698304176,0.0
3323,0.017226187512278557,0.0
3324,0.009598993696272373,0.0
3325,0.8515227437019348,1.0
3326,0.87321937084198,1.0
3327,0.40859583020210266,0.0
3328,0.008848696947097778,0.0
3329,0.026766669005155563,0.0
3330,0.059999335557222366,0.0
3331,0.24916310608386993,0.0
3332,0.9391660690307617,1.0
3333,0.16467414796352386,0.0
3334,0.9487295746803284,1.0
3335,0.08028607070446014,0.0
3336,0.2885879576206207,0.0
3337,0.051880285143852234,0.0
3338,0.40403062105178833,0.0
3339,0.003489207709208131,0.0
3340,0.0008560482528991997,0.0
3341,0.09861662983894348,0.0
3342,0.5882856249809265,1.0
3343,0.5547248721122742,1.0
3344,0.7253928184509277,1.0
3345,0.22009386122226715,0.0
3346,0.9991466999053955,1.0
3347,0.8395058512687683,1.0
3348,0.7634353041648865,1.0
3349,0.01901482604444027,0.0
3350,0.02590060420334339,0.0
3351,0.11016923189163208,0.0
3352,0.8298353552818298,1.0
3353,0.029494617134332657,0.0
3354,0.6572849154472351,1.0
3355,0.9364323616027832,1.0
3356,0.009349620901048183,0.0
3357,0.014452734962105751,0.0
3358,0.8412885069847107,1.0
3359,0.03887687996029854,0.0
3360,0.03931400179862976,0.0
3361,0.38303032517433167,1.0
3362,0.01840931922197342,0.0
3363,0.011533144861459732,0.0
3364,0.8960669636726379,1.0
3365,0.005384284071624279,0.0
3366,0.3664354383945465,0.0
3367,8.544111915398389e-05,0.0
3368,0.07289585471153259,0.0
3369,0.019617121666669846,0.0
3370,0.033788200467824936,0.0
3371,0.021199757233262062,0.0
3372,0.9419927000999451,1.0
3373,0.9901054501533508,1.0
3374,0.030050329864025116,0.0
3375,0.9723793864250183,1.0
3376,0.5577199459075928,1.0
3377,0.22242671251296997,0.0
3378,0.0007888227701187134,0.0
3379,0.003059778129681945,0.0
3380,0.09707459807395935,0.0
3381,0.45627835392951965,1.0
3382,0.09448695182800293,0.0
3383,0.07738424837589264,0.0
3384,0.014333364553749561,0.0
3385,0.017504053190350533,0.0
3386,0.3150004744529724,1.0
3387,0.033319003880023956,0.0
3388,0.17164860665798187,0.0
3389,0.18085826933383942,0.0
3390,0.7551935315132141,1.0
3391,0.8303641676902771,1.0
3392,0.015603776089847088,0.0
3393,0.5707961916923523,1.0
3394,0.3555179834365845,1.0
3395,0.010808945633471012,0.0
3396,0.6071778535842896,1.0
3397,0.03793980926275253,0.0
3398,0.2136443704366684,0.0
3399,0.7911466360092163,1.0
3400,0.016809556633234024,0.0
3401,0.6479969024658203,1.0
3402,0.04828037694096565,0.0
3403,0.11175496131181717,0.0
3404,0.8785486817359924,1.0
3405,0.9749500751495361,1.0
3406,0.08244829624891281,0.0
3407,0.8335597515106201,1.0
3408,0.9695897102355957,1.0
3409,0.051523033529520035,0.0
3410,0.009023049846291542,0.0
3411,0.19107361137866974,0.0
3412,0.7974974513053894,1.0
3413,0.001188391586765647,0.0
3414,0.2712080776691437,0.0
3415,0.003841239493340254,0.0
3416,0.4433484375476837,1.0
3417,0.7722646594047546,1.0
3418,0.9302078485488892,1.0
3419,0.6697008013725281,1.0
3420,0.010065839625895023,0.0
3421,0.003145040012896061,0.0
3422,0.6270100474357605,0.0
3423,0.03860156238079071,0.0
3424,0.44841131567955017,1.0
3425,0.00030050374334678054,0.0
3426,0.02580341137945652,0.0
3427,0.044845230877399445,0.0
3428,1.1701424227794632e-05,0.0
3429,0.6252591609954834,0.0
3430,0.9083789587020874,1.0
3431,0.8549903631210327,1.0
3432,0.4175639748573303,0.0
3433,0.02697026915848255,0.0
3434,0.00011986721801804379,0.0
3435,0.4986908733844757,0.0
3436,0.3195912837982178,0.0
3437,0.060390543192625046,0.0
3438,0.4036402404308319,0.0
3439,0.08825819939374924,0.0
3440,0.0002780230133794248,0.0
3441,0.5389657020568848,1.0
3442,0.0033919878769665956,0.0
3443,0.012890969403088093,0.0
3444,0.15519125759601593,0.0
3445,0.1480737328529358,0.0
3446,0.8687551617622375,1.0
3447,0.02804887481033802,0.0
3448,0.5752871036529541,1.0
3449,0.8098299503326416,1.0
3450,0.1370753049850464,0.0
3451,0.951653242111206,1.0
3452,0.7230618596076965,1.0
3453,0.03533000126481056,0.0
3454,0.32163766026496887,0.0
3455,0.2159426212310791,1.0
3456,0.1045302003622055,0.0
3457,0.4273982048034668,1.0
3458,4.202179843559861e-05,0.0
3459,0.011671148240566254,0.0
3460,0.027358319610357285,0.0
3461,0.5285931825637817,0.0
3462,0.6248708963394165,1.0
3463,0.054536767303943634,0.0
3464,0.17873989045619965,0.0
3465,0.0003033182001672685,0.0
3466,0.18880629539489746,0.0
3467,0.16960464417934418,1.0
3468,0.7063221335411072,1.0
3469,0.123568594455719,0.0
3470,0.6780207753181458,1.0
3471,0.01142328605055809,0.0
3472,0.4239315390586853,1.0
3473,0.36412593722343445,1.0
3474,1.016576902657107e-06,0.0
3475,0.010506387799978256,0.0
3476,0.5734965801239014,0.0
3477,0.12541519105434418,0.0
3478,0.0018315413035452366,0.0
3479,0.5947830080986023,1.0
3480,0.11126649379730225,0.0
3481,0.003480327082797885,0.0
3482,0.009897686541080475,0.0
3483,0.7053240537643433,1.0
3484,0.3683616816997528,1.0
3485,0.17731177806854248,0.0
3486,0.037931691855192184,0.0
3487,0.15730100870132446,0.0
3488,0.017705289646983147,0.0
3489,0.4708811342716217,1.0
3490,0.1444418728351593,0.0
3491,2.3295285700442037e-07,0.0
3492,0.20657631754875183,0.0
3493,0.5579415559768677,1.0
3494,0.9245729446411133,1.0
3495,0.25898438692092896,0.0
3496,0.332721471786499,0.0
3497,0.14735908806324005,0.0
3498,0.7873876690864563,1.0
3499,0.5531560182571411,0.0
3500,0.008710985071957111,0.0
3501,0.8996888399124146,1.0
3502,0.972752034664154,1.0
3503,0.00892943050712347,0.0
3504,0.8574133515357971,1.0
3505,0.41548800468444824,0.0
3506,0.011075157672166824,0.0
3507,0.09788306057453156,0.0
3508,0.0020413887687027454,0.0
3509,0.06335117667913437,0.0
3510,0.11858685314655304,0.0
3511,0.15677601099014282,0.0
3512,0.3374461531639099,0.0
3513,0.15140631794929504,0.0
3514,0.41055911779403687,0.0
3515,0.05157584324479103,0.0
3516,0.0012641292996704578,0.0
3517,0.024454860016703606,0.0
3518,0.002647391753271222,0.0
3519,0.18353210389614105,0.0
3520,0.015645567327737808,0.0
3521,0.27213871479034424,1.0
3522,0.45759332180023193,1.0
3523,0.5017235279083252,0.0
3524,0.8561828136444092,1.0
3525,0.06583151966333389,0.0
3526,0.02103499509394169,0.0
3527,0.05460591986775398,0.0
3528,0.03455769643187523,0.0
3529,0.20297889411449432,0.0
3530,0.7520310878753662,1.0
3531,0.07600028812885284,0.0
3532,0.42776498198509216,0.0
3533,0.8217541575431824,1.0
3534,0.5842039585113525,0.0
3535,0.7647804617881775,1.0
3536,0.8530890345573425,1.0
3537,0.8969684839248657,1.0
3538,0.015655988827347755,0.0
3539,0.002183756325393915,0.0
3540,0.8285499811172485,1.0
3541,0.0089855482801795,0.0
3542,0.8130668997764587,1.0
3543,0.33806121349334717,0.0
3544,0.8713849782943726,1.0
3545,0.01804005540907383,0.0
3546,0.8410390615463257,1.0
3547,0.10078272223472595,0.0
3548,0.5429883003234863,0.0
3549,0.7732908129692078,1.0
3550,0.7053477168083191,0.0
3551,0.5240278244018555,0.0
3552,0.22776290774345398,0.0
3553,0.016420722007751465,0.0
3554,0.0670388713479042,0.0
3555,0.0016739616403356194,0.0
3556,0.7918089628219604,1.0
3557,0.41404974460601807,1.0
3558,0.8456949591636658,1.0
3559,0.2890375256538391,0.0
3560,0.2019653469324112,0.0
3561,0.014516105875372887,0.0
3562,0.004812225233763456,0.0
3563,0.02799377031624317,0.0
3564,0.9152973890304565,1.0
3565,0.2358984649181366,0.0
3566,0.25266629457473755,0.0
3567,0.004250520374625921,0.0
3568,0.9706798791885376,1.0
3569,0.5321189165115356,0.0
3570,0.5452378988265991,0.0
3571,0.8998504281044006,1.0
3572,0.8399348855018616,1.0
3573,0.8805447220802307,1.0
3574,0.8272153735160828,1.0
3575,0.2100706845521927,0.0
3576,0.20361249148845673,0.0
3577,0.20104025304317474,0.0
3578,0.03289933130145073,0.0
3579,1.1805948815890588e-05,0.0
3580,0.6596179008483887,1.0
3581,0.004188715014606714,0.0
3582,0.47850969433784485,0.0
3583,0.8404753804206848,1.0
3584,0.15427729487419128,0.0
3585,0.049189209938049316,0.0
3586,0.009230919182300568,0.0
3587,5.9411227084638085e-06,0.0
3588,0.016282042488455772,0.0
3589,0.15525810420513153,0.0
3590,0.636193573474884,1.0
3591,0.0818009302020073,0.0
3592,0.3254779875278473,0.0
3593,0.3399638533592224,1.0
3594,0.16298404335975647,0.0
3595,0.8031740784645081,1.0
3596,0.9387354850769043,1.0
3597,0.2395886778831482,0.0
3598,0.025950925424695015,0.0
3599,0.7978321313858032,1.0
3600,0.43265634775161743,1.0
3601,0.5565991997718811,0.0
3602,1.292874607372596e-08,0.0
3603,0.11276271939277649,0.0
3604,0.5738951563835144,0.0
3605,0.6128430366516113,1.0
3606,0.1307840645313263,0.0
3607,0.6592481136322021,0.0
3608,0.008126572705805302,0.0
3609,0.029126940295100212,0.0
3610,0.9195957183837891,1.0
3611,9.610599227016792e-05,0.0
3612,0.6402547955513,1.0
3613,0.0732642114162445,0.0
3614,0.19989490509033203,0.0
3615,0.7711082100868225,0.0
3616,0.2054457664489746,0.0
3617,0.1106940433382988,0.0
3618,0.047056443989276886,0.0
3619,0.0559786893427372,0.0
3620,0.40576857328414917,0.0
3621,0.10598469525575638,1.0
3622,0.7381704449653625,1.0
3623,0.022731119766831398,0.0
3624,0.8904088735580444,1.0
3625,0.3572777211666107,0.0
3626,0.0024267074186354876,0.0
3627,0.00013695392408408225,0.0
3628,0.9040738940238953,1.0
3629,0.875586748123169,1.0
3630,0.3873358368873596,0.0
3631,0.049353089183568954,0.0
